img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3685.tif,SeaLake,0.010060697793960571,0.011169148609042168,0.01045981328934431,0.00991730485111475,0.01090548001229763,0.010639355517923832,0.011017217300832272,0.008795724250376225,0.009336147457361221,0.9076990485191345
test_3686.tif,SeaLake,0.009263121522963047,0.009539016522467136,0.008925149217247963,0.009092814289033413,0.011258009821176529,0.009196572937071323,0.008921685628592968,0.009066340513527393,0.008570603094995022,0.9161666631698608
test_3687.tif,SeaLake,0.010186100378632545,0.01046572346240282,0.011475690640509129,0.01029213983565569,0.010186620056629181,0.00989074818789959,0.010940237902104855,0.010224645957350731,0.01138512697070837,0.904952883720398
test_3688.tif,SeaLake,0.010086214169859886,0.010769153945147991,0.009447483345866203,0.010076007805764675,0.010026718489825726,0.010765195824205875,0.010596406646072865,0.009108955040574074,0.009706646203994751,0.9094173312187195
test_3689.tif,SeaLake,0.01111361850053072,0.010905140079557896,0.008901046589016914,0.011147093027830124,0.009522754698991776,0.010681942105293274,0.01022091880440712,0.00985445361584425,0.009318036027252674,0.9083349704742432
test_369.tif,AnnualCrop,0.9070866107940674,0.010653740726411343,0.010513195767998695,0.010859299451112747,0.01026370469480753,0.00949020590633154,0.010160069912672043,0.010079897940158844,0.010332915000617504,0.010560533963143826
test_3690.tif,SeaLake,0.009391901083290577,0.010629885829985142,0.009771725162863731,0.011470855213701725,0.010615981183946133,0.01155880931764841,0.010818269103765488,0.010297275148332119,0.009555527940392494,0.9058897495269775
test_3691.tif,SeaLake,0.009352334775030613,0.00893455557525158,0.008558702655136585,0.010363499633967876,0.00829437468200922,0.009476177394390106,0.009536678902804852,0.00870819017291069,0.009079976938664913,0.9176956415176392
test_3692.tif,SeaLake,0.008450728841125965,0.009619948454201221,0.00865418091416359,0.009447716176509857,0.009624605998396873,0.009593420661985874,0.009564667008817196,0.009004645980894566,0.00947500579059124,0.9165650606155396
test_3693.tif,SeaLake,0.009988325648009777,0.010779826901853085,0.009751959703862667,0.009740722365677357,0.010566625744104385,0.01057414896786213,0.011159834451973438,0.009295863099396229,0.009719875641167164,0.9084228277206421
test_3694.tif,SeaLake,0.011174109764397144,0.009792965836822987,0.01009373925626278,0.009265366941690445,0.010306114330887794,0.010951531119644642,0.01217649970203638,0.008577153086662292,0.008320650085806847,0.9093418717384338
test_3695.tif,SeaLake,0.009731406345963478,0.010339446365833282,0.009481361135840416,0.009769759140908718,0.010264445096254349,0.010317398235201836,0.010699750855565071,0.010009262710809708,0.00936992559581995,0.9100171327590942
test_3696.tif,SeaLake,0.009915419854223728,0.010718360543251038,0.009657592512667179,0.010272051207721233,0.010145525448024273,0.01091890037059784,0.010611724108457565,0.009094883687794209,0.009548593312501907,0.9091169238090515
test_3697.tif,SeaLake,0.010201847180724144,0.010797599330544472,0.009390998631715775,0.009708733297884464,0.010362226516008377,0.01010158658027649,0.01088204700499773,0.009453728795051575,0.00904009398072958,0.9100610613822937
test_3698.tif,SeaLake,0.011209209449589252,0.01187961082905531,0.00865614041686058,0.010311922058463097,0.009690050967037678,0.010364714078605175,0.010370497591793537,0.010094953700900078,0.009520652703940868,0.9079023003578186
test_3699.tif,SeaLake,0.010981560684740543,0.011825216002762318,0.01072512287646532,0.009463944472372532,0.01249687559902668,0.01142476312816143,0.011871040798723698,0.010309313423931599,0.01048852689564228,0.9004136919975281
test_37.tif,AnnualCrop,0.9085401892662048,0.010882292874157429,0.009525446221232414,0.010294999927282333,0.009982554242014885,0.009232697077095509,0.010782413184642792,0.010282019153237343,0.009897829964756966,0.010579470545053482
test_370.tif,AnnualCrop,0.8991438150405884,0.011262704618275166,0.011436330154538155,0.011438948102295399,0.011256063356995583,0.010477120988070965,0.01062744576483965,0.010266727767884731,0.011761043220758438,0.012329858727753162
test_3700.tif,SeaLake,0.010174290277063847,0.010873657651245594,0.009690508246421814,0.009921854361891747,0.010064428672194481,0.010730897076427937,0.01045012567192316,0.00920939352363348,0.009710111655294895,0.9091747403144836
test_3701.tif,SeaLake,0.010157984681427479,0.010709128342568874,0.00955030508339405,0.010066412389278412,0.009919306263327599,0.010971182957291603,0.01071526762098074,0.009417347609996796,0.009984342381358147,0.908508837223053
test_3702.tif,SeaLake,0.009961740113794804,0.010022325441241264,0.009217454120516777,0.009719522669911385,0.010111506097018719,0.009606575593352318,0.010389373637735844,0.009315346367657185,0.009188649244606495,0.9124675393104553
test_3703.tif,SeaLake,0.011345259845256805,0.010032525286078453,0.00872398354113102,0.012232757173478603,0.009854431264102459,0.010586690157651901,0.009987695142626762,0.01074135210365057,0.008891567587852478,0.907603919506073
test_3704.tif,SeaLake,0.008960992097854614,0.010561035014688969,0.009624973870813847,0.011049546301364899,0.009609583765268326,0.011341304518282413,0.010222668759524822,0.010116500779986382,0.009388791397213936,0.9091246128082275
test_3705.tif,SeaLake,0.008904466405510902,0.009488084353506565,0.00916946493089199,0.010063246823847294,0.009894766844809055,0.00982941035181284,0.010447274893522263,0.009109199047088623,0.009499029256403446,0.9135951399803162
test_3706.tif,SeaLake,0.010123053565621376,0.011241289786994457,0.009768739342689514,0.009587260894477367,0.01063345093280077,0.010579744353890419,0.010831007733941078,0.008993866853415966,0.009749761782586575,0.9084917902946472
test_3707.tif,SeaLake,0.010035676881670952,0.011145368218421936,0.010162490420043468,0.009990176185965538,0.010474113747477531,0.010529713705182076,0.011043083854019642,0.009161881171166897,0.008997540920972824,0.9084599018096924
test_3708.tif,SeaLake,0.00906011275947094,0.009892545640468597,0.008258134126663208,0.009648192673921585,0.010203368030488491,0.009853771887719631,0.01000254787504673,0.009833218529820442,0.00933766458183527,0.9139103889465332
test_3709.tif,SeaLake,0.009264270775020123,0.010117379017174244,0.00865530502051115,0.008762038312852383,0.0093695605173707,0.010935984551906586,0.014385975897312164,0.008939260616898537,0.012429055757820606,0.9071413278579712
test_371.tif,AnnualCrop,0.9085111618041992,0.010132048279047012,0.008718442171812057,0.009059933945536613,0.010773327201604843,0.008738881908357143,0.011027930304408073,0.010256776586174965,0.011261293664574623,0.011520220898091793
test_3710.tif,SeaLake,0.008929042145609856,0.009813089855015278,0.008765935897827148,0.009454934857785702,0.009853329509496689,0.009521378204226494,0.009534218348562717,0.008903689682483673,0.008444742299616337,0.916779637336731
test_3711.tif,SeaLake,0.009860808961093426,0.01057952456176281,0.009287456050515175,0.010181503370404243,0.009783732704818249,0.01074033323675394,0.010529829189181328,0.009264694526791573,0.009622890502214432,0.9101491570472717
test_3712.tif,SeaLake,0.010102794505655766,0.01064966432750225,0.010441300459206104,0.009666496887803078,0.011700395494699478,0.010810286737978458,0.011521898210048676,0.01107370387762785,0.010199944488704205,0.9038335084915161
test_3713.tif,SeaLake,0.013059228658676147,0.012304742820560932,0.00926301535218954,0.010984149761497974,0.012220560573041439,0.01253798883408308,0.013313268311321735,0.011490159668028355,0.01067232247442007,0.8941546082496643
test_3714.tif,SeaLake,0.009137431159615517,0.010138299316167831,0.010535118170082569,0.01195568684488535,0.011110627092421055,0.009430109523236752,0.009759673848748207,0.008732386864721775,0.009212623350322247,0.9099881052970886
test_3715.tif,SeaLake,0.00991635862737894,0.011542645283043385,0.009814233519136906,0.012356529943645,0.011801128275692463,0.012644394300878048,0.011553024873137474,0.009712010622024536,0.010572300292551517,0.9000873565673828
test_3716.tif,SeaLake,0.009626033715903759,0.009404037147760391,0.009775109589099884,0.0100090391933918,0.010031025856733322,0.01035876665264368,0.010992594063282013,0.009913040325045586,0.009719567373394966,0.9101707935333252
test_3717.tif,SeaLake,0.01003203820437193,0.010597389191389084,0.009438213892281055,0.010012984275817871,0.009720700792968273,0.010663011111319065,0.01049917284399271,0.009341132827103138,0.009929467923939228,0.9097657799720764
test_3718.tif,SeaLake,0.011864040046930313,0.011258848942816257,0.01214094739407301,0.010942443273961544,0.011524267494678497,0.011225050315260887,0.012623847462236881,0.011361679993569851,0.014015112072229385,0.8930438160896301
test_3719.tif,SeaLake,0.010246330872178078,0.01025430765002966,0.008749610744416714,0.010089265182614326,0.009109016507863998,0.01005676668137312,0.010143780149519444,0.009214198216795921,0.009466297924518585,0.912670373916626
test_372.tif,AnnualCrop,0.9066534638404846,0.010250471532344818,0.01060414407402277,0.010226991958916187,0.011113498359918594,0.009713598527014256,0.009315025061368942,0.01025300845503807,0.010094588622450829,0.01177522074431181
test_3720.tif,SeaLake,0.009348246268928051,0.010273122228682041,0.009695357643067837,0.01083269715309143,0.011027412489056587,0.010984797030687332,0.011804701760411263,0.008786878548562527,0.008549964986741543,0.9086967706680298
test_3721.tif,SeaLake,0.009530678391456604,0.010767617262899876,0.008856220170855522,0.009637294337153435,0.010131857357919216,0.010359177365899086,0.010027376934885979,0.01011133473366499,0.010651091113686562,0.9099273085594177
test_3722.tif,SeaLake,0.009170097298920155,0.011216629296541214,0.009792665019631386,0.011120108887553215,0.010135844349861145,0.011456502601504326,0.010450570844113827,0.009979911148548126,0.009692525491118431,0.9069851636886597
test_3723.tif,SeaLake,0.010517033748328686,0.0111301364377141,0.010487218387424946,0.010285255499184132,0.011373089626431465,0.011181864887475967,0.010938284918665886,0.009437326341867447,0.009944379329681396,0.9047054648399353
test_3724.tif,SeaLake,0.010059114545583725,0.010640005581080914,0.009361718781292439,0.010093671269714832,0.009856085292994976,0.010845588520169258,0.010530427098274231,0.009345595724880695,0.010010533034801483,0.9092572927474976
test_3725.tif,SeaLake,0.010038853622972965,0.010449289344251156,0.009417085908353329,0.010340693406760693,0.009717665612697601,0.010736778378486633,0.010566569864749908,0.009345931001007557,0.009736784733831882,0.909650444984436
test_3726.tif,SeaLake,0.011936928145587444,0.012330442667007446,0.01084213238209486,0.010002515278756618,0.012525695376098156,0.012381825596094131,0.011046115309000015,0.01098545640707016,0.010433515533804893,0.8975154161453247
test_3727.tif,SeaLake,0.00970623828470707,0.01237556617707014,0.0108234453946352,0.01064771506935358,0.010791952721774578,0.011639874428510666,0.0094304159283638,0.009663400240242481,0.008908405900001526,0.906013011932373
test_3728.tif,SeaLake,0.0108230235055089,0.009926779195666313,0.009125005453824997,0.01164645329117775,0.008802118711173534,0.00983699131757021,0.010710226371884346,0.009300773963332176,0.008664513938128948,0.9111640453338623
test_3729.tif,SeaLake,0.010168907232582569,0.01060563512146473,0.009438790380954742,0.010401650331914425,0.010368604212999344,0.010230201296508312,0.011124249547719955,0.00947679951786995,0.008870754390954971,0.9093143939971924
test_373.tif,AnnualCrop,0.9073772430419922,0.01082086656242609,0.01046962570399046,0.009712721221148968,0.009988904930651188,0.009666974656283855,0.010851295664906502,0.009220601059496403,0.01045298483222723,0.011438785120844841
test_3730.tif,SeaLake,0.010435129515826702,0.009998777881264687,0.00814624410122633,0.010635901242494583,0.009599151089787483,0.010865636169910431,0.00996593851596117,0.01085232850164175,0.010211542248725891,0.9092893600463867
test_3731.tif,SeaLake,0.009100011549890041,0.009287701919674873,0.009827127680182457,0.009552828967571259,0.011284551583230495,0.010209143161773682,0.011215705424547195,0.00910158734768629,0.00972726009786129,0.9106940627098083
test_3732.tif,SeaLake,0.009766113944351673,0.010162035003304482,0.00955152977257967,0.010363827459514141,0.010533652268350124,0.010425789281725883,0.011333661153912544,0.009554381482303143,0.008905909024178982,0.9094030261039734
test_3733.tif,SeaLake,0.01029511820524931,0.011160876601934433,0.00995607115328312,0.009421651251614094,0.010440048761665821,0.010272231884300709,0.010855545289814472,0.008716803975403309,0.00936833769083023,0.9095132350921631
test_3734.tif,SeaLake,0.0100901173427701,0.010655844584107399,0.009487931616604328,0.009963096119463444,0.009954447858035564,0.010785946622490883,0.010662568733096123,0.009171579033136368,0.009997393935918808,0.9092311263084412
test_3735.tif,SeaLake,0.010736249387264252,0.008852671831846237,0.009487265720963478,0.010339085012674332,0.011208033189177513,0.011181178502738476,0.010293950326740742,0.009357833303511143,0.009628161787986755,0.9089154601097107
test_3736.tif,SeaLake,0.010229186154901981,0.010778632946312428,0.009861079044640064,0.009357301518321037,0.010225445032119751,0.010500503703951836,0.011147494427859783,0.00888790562748909,0.009547245688736439,0.9094651341438293
test_3737.tif,SeaLake,0.010080859065055847,0.010557101108133793,0.010596050880849361,0.012012418359518051,0.010326171293854713,0.010681881569325924,0.010760851204395294,0.008904646150767803,0.008875306695699692,0.9072046875953674
test_3738.tif,SeaLake,0.009155827574431896,0.00984675157815218,0.008342504501342773,0.009306784719228745,0.0109691321849823,0.00904480554163456,0.010230353102087975,0.008794180117547512,0.01045289821922779,0.9138568043708801
test_3739.tif,SeaLake,0.010321606881916523,0.01122243981808424,0.00992900412529707,0.010430376045405865,0.010766084305942059,0.010051405057311058,0.010989552363753319,0.009106171317398548,0.008748942986130714,0.9084344506263733
test_374.tif,AnnualCrop,0.9015070796012878,0.011071939021348953,0.00983186811208725,0.010901179164648056,0.011413742788136005,0.010665525682270527,0.010613382793962955,0.009429484605789185,0.012148041278123856,0.012417741119861603
test_3740.tif,SeaLake,0.010024884715676308,0.01069577131420374,0.00933954305946827,0.01024023536592722,0.009705199860036373,0.010629566386342049,0.010481775738298893,0.009342688135802746,0.009823244996368885,0.9097172021865845
